week_ending,store_code,division_code,units,revenue,pred_rev,pred_rev_lo,pred_rev_up
2025-09-28,CP10,PC,629.0,11068.24,11759.69199228144,9016.390929168696,13727.466852681522
2025-09-28,CP10,SP,3.0,38828.99,39066.17215052153,22424.79675897504,47816.79583905951
2025-09-28,CP10,TO,7.0,17799.98,17331.42445747736,10566.508911999477,23560.9723826859
2025-09-28,CP12,BQ,3.0,1578.98,1719.9708601202556,918.3034352333839,2264.7034536442993
2025-09-28,CP12,CH,3.0,3368.97,3824.0874855618936,2411.878954809724,6300.905890859488
2025-09-28,CP12,GA,1.0,279.99,513.8948334048446,472.04033998332034,1779.6317379733666
2025-09-28,CP12,HT,2.0,8848.0,6486.963364126868,5390.419852605446,14993.690800525617
2025-09-28,CP12,LO,4.0,9.96,-215.21541753238827,-215.21541753238827,33.29597682404175
2025-09-28,CP12,ME,8.0,3255.92,3884.4867159660744,1881.7841410454696,5915.264778693474
2025-09-28,CP12,PC,261.0,4660.93,3378.03979792675,2387.7609422534015,4731.531868187078
2025-09-28,CP12,SP,1.0,10749.99,6435.363844252435,6435.363844252435,14683.439062033425
2025-09-28,CP12,TO,4.0,1699.97,1720.9808730517784,979.2242612737792,2576.538353380246
2025-09-28,CP13,BQ,6.0,2893.95,2689.498982156609,1451.5290584827578,3852.2020488021867
2025-09-28,CP13,CH,3.0,1859.97,2346.754840850511,1238.507619074104,4872.80015932608
2025-09-28,CP13,FI,1.0,1299.99,2026.3489980143142,1255.1584489657482,2026.3489980143142
2025-09-28,CP13,GA,3.0,-1648.78,363.10188073173225,-1288.2284853412193,1626.4106400414335
2025-09-28,CP13,HT,3.0,8136.0,7871.5146948362235,3459.802839780172,9420.882362329743
2025-09-28,CP13,LO,3.0,33.97,-100.66786388165019,-100.66786388165019,695.6789070863941
2025-09-28,CP13,ME,11.0,3524.8,4266.684646423803,2427.207522434541,5568.408030774922
2025-09-28,CP13,PA,2.0,1149.98,1582.344264299516,815.3782830901961,1844.9035434903242
2025-09-28,CP13,PC,474.0,8976.380000000001,9855.660471528685,7213.639017791523,16079.342733079899
2025-09-28,CP13,SP,5.0,51230.77,47009.51055037252,19528.044085518162,53712.594149588906
2025-09-28,CP13,TO,6.0,1159.98,2028.5717036665121,1206.976780613544,2839.4552175848175
2025-09-28,CP15,BQ,1.0,21.99,76.65056175009144,1.9542348756987433,203.05730776798805
2025-09-28,CP15,FI,3.0,319.03000000000003,313.46531346682804,145.58690189413934,360.2325372145651
2025-09-28,CP15,GA,3.0,1559.97,-2008.856218101526,-2008.856218101526,17364.981732531945
2025-09-28,CP15,HT,2.0,4270.62,4095.552962437209,2533.9792705963655,10685.220014099285
2025-09-28,CP15,LO,17.0,177.58,72.94245712039795,72.94245712039795,303.7606784829809
2025-09-28,CP15,ME,48.0,3892.89,13265.967584933102,6969.53115479208,37708.70893869112
2025-09-28,CP15,PA,3.0,181.22,268.6140363103481,81.15400921043043,363.86032789036904
2025-09-28,CP15,PC,347.0,7779.32,11396.856744153663,7962.450735020933,13676.235654542701
2025-09-28,CP15,TO,1.0,321.4,556.4926349449054,234.82087001507645,556.4926349449054
2025-09-28,CP16,BQ,1.0,-33.5,-686.5188819676873,-1335.5511976198045,132.45630335389006
2025-09-28,CP16,CH,3.0,-485.02999999999975,2868.8535183145223,-1053.6982294993143,2868.8535183145223
2025-09-28,CP16,FI,9.0,3316.91,1661.8916963783638,647.4417351029845,2673.234098579753
2025-09-28,CP16,GA,5.0,9709.95,11034.697576033777,8268.468614423924,23470.77664139665
2025-09-28,CP16,HT,0.0,-1043.71,-726.2667504784785,-726.2667504784785,3798.265572271059
2025-09-28,CP16,LO,13.0,16.95,-60.00081127669428,-60.00081127669428,145.08771973685484
2025-09-28,CP16,ME,26.0,10779.85,11454.882092204285,6189.276111822014,20141.635620614805
2025-09-28,CP16,PC,560.0,8697.49,7877.04799608795,5275.320933165283,13239.326287154068
2025-09-28,CP16,SP,2.0,18610.75,39034.75238911183,15972.69787172214,46617.901014042145
2025-09-28,CP16,TO,2.0,890.54,1325.4740327652494,652.3958583821918,1622.2729980089205
2025-09-28,CP17,BQ,6.0,149.94,-11.082597924674307,-11.082597924674307,366.0719350941915
2025-09-28,CP17,CH,6.0,10154.95,9447.841803174128,5311.365328764626,12158.189797267289
2025-09-28,CP17,FI,1.0,1099.99,2115.494774953872,1002.7213396106284,2115.494774953872
2025-09-28,CP17,GA,8.0,3459.92,4762.9292704412,3081.8518538033127,11288.164379119693
2025-09-28,CP17,LO,6.0,55.94,-143.5037034334414,-143.5037034334414,655.8206489375643
2025-09-28,CP17,ME,48.0,9867.48,6436.269114745609,3556.9055832707263,13958.769756172656
2025-09-28,CP17,PA,15.0,5298.05,2270.9641828215176,1089.8281977055972,3887.2779513698797
2025-09-28,CP17,PC,417.0,11100.64,11562.44083862155,9699.992502151044,14505.419273127362
2025-09-28,CP17,SP,3.0,18822.99,20779.565205504325,12130.031362854947,24197.636339906003
2025-09-28,CP17,TO,2.0,0.0,32.661590161869896,-0.17172289570341653,119.19309406020413
2025-09-28,CP202,CH,1.0,2989.99,3379.4428152568216,2545.6950796698734,5731.4801722184675
2025-09-28,CP202,GA,2.0,7199.98,6536.332457055152,4151.23414656569,9147.84547720066
2025-09-28,CP202,LO,4.0,61.96,-151.4033551912317,-151.4033551912317,187.31031158169498
2025-09-28,CP202,ME,14.0,4043.87,4988.417464508854,2518.623660754105,11229.774717098795
2025-09-28,CP202,PA,2.0,850.08,1173.1858144883145,635.0617882071095,1923.1811186298232
2025-09-28,CP202,PC,465.0,9602.98,10174.829035290493,7651.2867019623645,13654.405706804873
2025-09-28,CP202,SP,2.0,20498.0,20156.92245914466,15517.089609190492,32523.713700114728
2025-09-28,CP202,TO,2.0,0.0,1578.6309326032833,-13.828756283857196,1578.6309326032833
2025-09-28,CP28,CH,3.0,3007.97,3220.4336324732376,1611.232717193992,4202.357637250566
2025-09-28,CP28,GA,1.0,279.99,811.3132151918442,233.44895250931322,811.3132151918442
2025-09-28,CP28,LO,16.0,93.36,525.255680781947,74.64098050755636,1413.4078331304704
2025-09-28,CP28,ME,20.0,2394.32,1995.8698541216968,753.4764523257295,3612.471465151477
2025-09-28,CP28,PA,1.0,54.99,-58.47623465251996,-58.47623465251996,135.60517408706752
2025-09-28,CP28,PC,442.0,7741.74,7075.980426673296,5234.567186234289,11496.684756951023
2025-09-28,CP28,SP,1.0,8499.0,7811.52976333725,7381.32141947981,11587.516244131657
2025-09-28,CP32,BQ,2.0,25.98,-61.776631041841426,-61.776631041841426,109.45023394438809
2025-09-28,CP32,GA,12.0,279.88,242.5683285956968,52.8027518054871,242.5683285956968
2025-09-28,CP32,LO,5.0,114.45,301.6917470088957,95.38387196440605,394.0769205503768
2025-09-28,CP32,ME,19.0,3195.2200000000003,3031.8404209715236,2184.2501804471676,5276.089846916516
2025-09-28,CP32,PA,1.0,54.99,-74.75120679558461,-74.75120679558461,167.11441777708376
2025-09-28,CP32,PC,492.0,11366.96,9864.606271434297,7095.114689989443,13784.0249502641
2025-09-28,CP32,TO,1.0,499.99,1009.564929244888,413.52415381689195,1009.564929244888
2025-09-28,CP33,BQ,1.0,969.99,1281.4291246408804,909.9347969067034,1281.4291246408804
2025-09-28,CP33,GA,8.0,2279.92,2446.1825300669707,1612.7795703954741,3867.3432892469673
2025-09-28,CP33,LO,20.0,49.8,-264.16864221785426,-264.16864221785426,40.73267299314055
2025-09-28,CP33,ME,4.0,809.96,1907.2726307390194,772.8379584217855,1907.2726307390194
2025-09-28,CP33,PC,183.0,3534.15,3977.3285659458847,2699.940749303552,5566.59569351117
2025-09-28,CP35,BQ,1.0,1399.99,1923.1641361302143,1327.6306180295267,2434.070841044919
2025-09-28,CP35,CH,4.0,1716.96,3102.4781990668425,1408.7573714830196,4110.785974122838
2025-09-28,CP35,FI,4.0,40.38,174.00679457968639,38.68954981529736,367.4780256508878
2025-09-28,CP35,GA,2.0,4709.99,5746.612655305214,2901.3709984257594,9356.324609119234
2025-09-28,CP35,HT,5.0,14695.0,13771.797582977222,7885.802628671702,15211.809685693363
2025-09-28,CP35,LO,9.0,19.91,-355.4545268891028,-355.4545268891028,330.6930684577917
2025-09-28,CP35,ME,15.0,4236.9,3579.3300061066675,2997.115658292537,11498.851241857372
2025-09-28,CP35,PC,735.0,13631.69,14650.230363313596,10816.250589371424,17332.337901701074
2025-09-28,CP35,SP,1.0,10499.0,13558.914117244034,9988.630638485494,26709.091981256563
2025-09-28,CP35,TO,5.0,3175.01,3503.1718717354393,2295.547795070691,4864.255102018481
2025-09-28,CP36,BQ,4.0,442.96,555.3020587792784,329.1058689050784,1090.4831061165207
2025-09-28,CP36,CH,8.0,1899.07,2698.9879472305884,999.6478151647158,3080.636348464596
2025-09-28,CP36,FI,7.0,2205.61,1543.7500245506433,815.4031875613539,2481.2525385524946
2025-09-28,CP36,GA,7.0,23528.93,25927.713116796986,11180.293980231243,41611.94266301321
2025-09-28,CP36,HT,2.0,3830.64,3150.7423680446695,1985.8126449043923,4866.289037345671
2025-09-28,CP36,LO,17.0,79.03,-284.1346998643001,-284.1346998643001,411.96064361120676
2025-09-28,CP36,ME,9.0,2025.74,5662.291474579662,3681.495483260484,14067.277476790478
2025-09-28,CP36,PA,2.0,551.02,1313.3807332123095,795.2943912002238,1984.6181609978028
2025-09-28,CP36,PC,278.0,7240.53,9826.54649868807,6885.408841283282,13953.156047826842
2025-09-28,CP36,SP,3.0,21480.99,23675.69009425172,10838.243953363293,24242.731774379215
2025-09-28,CP37,BQ,1.0,19.99,-76.43372056948122,-76.43372056948122,23.217090168826058
2025-09-28,CP37,CH,2.0,3498.0,3899.9951612075756,2434.0809316797245,5232.991539781537
2025-09-28,CP37,FI,1.0,2199.99,3172.082812534722,2093.9698840326855,4764.728181343581
2025-09-28,CP37,GA,2.0,7199.98,7050.187717091358,3783.4125210882744,9233.047353284424
2025-09-28,CP37,HT,3.0,9397.0,8691.505634132105,4879.845477515372,11652.230532182026
2025-09-28,CP37,LO,39.0,703.82,1256.1347056133886,340.13928814768974,1663.5157780347993
2025-09-28,CP37,ME,52.0,17180.26,13435.437188427642,9696.775718574805,21216.970848951387
2025-09-28,CP37,PA,3.0,233.97000000000003,313.9810306285083,114.84552205637387,500.61011988268183
2025-09-28,CP37,PC,703.0,16868.48,17877.274571451213,13276.523740443718,23508.48164408794
2025-09-28,CP37,SP,2.0,40498.0,36646.16820002532,16941.418033258782,51449.798274032495
2025-09-28,CP37,TO,5.0,853.48,2043.0857085360706,605.4250631531087,2043.0857085360706
2025-09-28,CP39,CH,1.0,37.99,-60.726787349849246,-60.726787349849246,327.60887061979275
2025-09-28,CP39,FI,1.0,499.99,956.8703752616534,429.3133041985495,956.8703752616534
2025-09-28,CP39,GA,0.0,-919.01,-70.40596510896769,-626.6138827925887,1451.848471628809
2025-09-28,CP39,ME,7.0,4455.97,4690.18794030097,2749.4787379741174,7081.116095717514
2025-09-28,CP39,PC,192.0,3356.02,3758.7235321973317,3028.9442425580705,3914.566816269443
2025-09-28,CP39,SP,2.0,15998.0,15470.318977138837,12200.631572459512,19224.767686472078
2025-09-28,CP39,TO,1.0,547.99,882.9238893894678,530.5779874600897,882.9238893894678
2025-09-28,CP40,GA,6.0,9299.94,7337.318808624683,5250.500465495442,11060.35162824733
2025-09-28,CP40,LO,2.0,4.98,-215.21541753238827,-215.21541753238827,27.081855015191984
2025-09-28,CP40,ME,10.0,1693.91,1827.5503039727807,923.469013537459,3383.868412685243
2025-09-28,CP40,PA,1.0,49.99,-112.13566183114231,-112.13566183114231,111.96853322741849
2025-09-28,CP40,PC,238.0,5020.34,4072.3557658494815,3416.979796592858,5922.638704593622
2025-09-28,CP40,SP,3.0,26648.0,33043.02657381866,15190.569654889981,42406.81962351312
2025-09-28,CP40,TO,1.0,359.96,771.4416460550157,323.5338562315882,771.4416460550157
2025-09-28,CP44,BQ,1.0,10.79,-106.34893752537727,-106.34893752537727,69.7916813885983
2025-09-28,CP44,CH,5.0,2039.95,2583.7147351826175,915.4517430690917,4656.867844235436
2025-09-28,CP44,FI,4.0,1323.96,1637.7815490834498,801.0625935522402,2383.0587325410397
2025-09-28,CP44,GA,6.0,13269.94,12306.597244492723,6326.576329421148,16112.450796564663
2025-09-28,CP44,LO,3.0,76.97,81.5720537658025,81.5720537658025,200.57693829258423
2025-09-28,CP44,ME,18.0,6524.95,4352.268052646908,2840.6442344893476,8836.608475142744
2025-09-28,CP44,PA,1.0,54.99,-59.559209380107575,-59.559209380107575,194.70039868117098
2025-09-28,CP44,PC,338.0,5949.87,7089.941558838216,4423.203083799851,11687.622545426073
2025-09-28,CP44,TO,1.0,769.99,1123.7734798288268,727.9967510599608,1197.8058881874674
2025-09-28,CP45,BQ,1.0,39.99,138.59997897471138,13.011113850129693,590.0576877441613
2025-09-28,CP45,FI,3.0,41.97,109.66883903299076,24.46777163746787,208.98725692733063
2025-09-28,CP45,GA,1.0,2399.99,2898.494465066322,2172.2109104495485,5568.174435056673
2025-09-28,CP45,HT,1.0,1199.99,2968.4516141103004,1560.906701996998,3098.273900198194
2025-09-28,CP45,LO,4.0,40.46,-94.95462634025016,-94.95462634025016,113.90382004048779
2025-09-28,CP45,ME,10.0,2258.9700000000003,2350.907193196518,1277.429000617801,3345.3582385900336
2025-09-28,CP45,PC,284.0,6419.94,7915.796552115511,5177.118661952871,12256.871136101016
2025-09-28,CP45,SP,1.0,10499.99,9984.235141593494,9767.540075365065,17749.887345087664
2025-09-28,CP45,TO,1.0,0.0,-213.61193324494712,-213.61193324494712,-12.710089239040233
2025-09-28,CP46,CH,1.0,39.99,426.1761512084216,15.51878809407441,573.2385001349706
2025-09-28,CP46,GA,1.0,239.99,470.3787705070931,218.92385842821759,470.3787705070931
2025-09-28,CP46,LO,5.0,49.05,41.64423887751987,32.793222666439426,78.94607972695029
2025-09-28,CP46,ME,13.0,4449.87,3387.061240586388,1923.3773629870816,4807.735757784118
2025-09-28,CP46,PC,170.0,3874.32,4084.8033588141457,3225.1305944977817,4677.057027180805
2025-09-28,CP47,BQ,13.0,5740.92,5176.403404790047,3466.4296610033857,6173.31067061662
2025-09-28,CP47,CH,4.0,0.0,676.224331171587,-1485.270215347941,3408.7381378104283
2025-09-28,CP47,GA,17.0,521.83,1657.5139292071262,329.7748414822477,4922.587516149103
2025-09-28,CP47,HT,6.0,43922.9,36905.01710832163,15065.286420777446,48396.68213738068
2025-09-28,CP47,LO,3.0,15.97,-51.82527272339873,-51.82527272339873,86.89298259971679
2025-09-28,CP47,ME,16.0,1768.87,1701.8681383942178,653.8306876333087,3309.0934376703913
2025-09-28,CP47,PC,466.0,8123.1,5153.976891261428,4150.248843736984,6186.429349501846
2025-09-28,CP47,SP,3.0,38997.0,29367.09762248983,15874.723108425602,46385.34105478994
2025-09-28,CP47,TO,8.0,799.0,1940.0524738085821,528.9444614170158,1940.0524738085821
2025-09-28,CP48,BQ,3.0,339.57000000000005,481.85056554506895,276.30800713097926,669.4856287121422
2025-09-28,CP48,CH,9.0,4038.91,4437.690801904308,1989.8684129497638,5623.9267168220385
2025-09-28,CP48,FI,2.0,699.98,1361.4685782207914,494.75589377179614,1471.825458435499
2025-09-28,CP48,GA,6.0,1299.94,255.0222585739177,255.0222585739177,13165.144397110216
2025-09-28,CP48,LO,2.0,13.979999999999992,-168.47449620807328,-168.47449620807328,411.9229693124171
2025-09-28,CP48,ME,30.0,1708.5100000000002,2967.0467243985395,1222.9218860008314,8880.272969878584
2025-09-28,CP48,PA,1.0,54.99,-59.559209380107575,-59.559209380107575,137.30380232218158
2025-09-28,CP48,PC,520.0,9603.5,9813.228053791698,7214.059720887723,13507.777592437187
2025-09-28,CP48,TO,3.0,4049.98,4125.599852428403,2343.851367184798,4333.539369339373
2025-10-05,CP02,FI,3.0,2049.9700000000003,2232.584750119073,1196.4130836056625,3328.8630398271825
2025-10-05,CP02,GA,7.0,25477.43,21570.837921237544,9634.41159859447,25281.650696937853
2025-10-05,CP02,LO,20.0,98.32,160.79886667926766,43.26549306506895,466.43492900439753
2025-10-05,CP02,ME,25.0,8326.52,8290.652540141666,4875.661099070798,14606.81794983403
2025-10-05,CP02,PA,2.0,139.98,-41.18192389136016,-41.18192389136016,390.76886763886614
2025-10-05,CP02,PC,576.0,11720.95,10256.907766105762,7811.672901040465,14343.801110501814
2025-10-05,CP02,SP,2.0,30702.9,28545.111213661825,12779.707352654428,29067.70137756587
2025-10-05,CP02,TO,2.0,595.0,902.2579800151755,415.3974988391624,1356.7584688360932
2025-10-05,CP04,BQ,3.0,1174.98,1471.5137449230083,618.6874077892764,2408.4340265227265
2025-10-05,CP04,CH,3.0,112.97,887.6594773077026,31.804654799004968,1225.3852450331556
2025-10-05,CP04,FI,1.0,49.99,-9.094545385382062,-9.094545385382062,106.04586962741733
2025-10-05,CP04,GA,1.0,419.99,2112.254560170405,699.5995899332044,2944.623795625579
2025-10-05,CP04,LO,34.0,257.0,609.0761636498006,209.133877917577,1323.509705842088
2025-10-05,CP04,ME,16.0,2734.85,2832.3851216130274,1308.5011962248814,4854.733291195376
2025-10-05,CP04,PA,1.0,54.99,-114.36273621665391,-114.36273621665391,247.2066014931127
2025-10-05,CP04,PC,520.0,9508.3,7436.6868919388535,5188.485319582534,11772.289967602917
2025-10-05,CP04,TO,0.0,0.0,54.62435519162841,-526.0303037423156,989.6273170137165
2025-10-05,CP05,BQ,8.0,785.6800000000001,459.13455370234715,334.91212326294135,9712.226090366405
2025-10-05,CP05,CH,2.0,4149.99,3996.2596410442347,2256.242190419908,6540.758139913281
2025-10-05,CP05,FI,5.0,4750.95,4465.531550013641,2414.863794905045,5996.3610996037605
2025-10-05,CP05,GA,22.0,16094.84,13629.050267488476,7099.990208519445,19457.387760702986
2025-10-05,CP05,HT,2.0,14002.0,14602.089339234082,9002.483618321381,28065.46941822968
2025-10-05,CP05,LO,15.0,49.85000000000001,-163.43915031381974,-163.43915031381974,172.46906653054123
2025-10-05,CP05,ME,154.0,60844.26,35980.24871679792,20076.44035263644,60008.11747519384
2025-10-05,CP05,PA,5.0,2465.05,2435.0899714585726,1269.389859566678,4401.409345470248
2025-10-05,CP05,PC,710.0,15976.19,13246.930955174968,12507.408204814166,15149.525746616198
2025-10-05,CP05,SP,24.0,149358.88,116658.85158923663,24499.398190428677,152450.33785033692
2025-10-05,CP05,TO,2.0,0.0,-734.2877326545096,-1511.684786274925,6896.9439501853585
2025-10-05,CP06,BQ,2.0,114.99,-82.11462042314322,-82.11462042314322,328.8063470579382
2025-10-05,CP06,FI,1.0,249.99,686.8697796334367,226.1194084703981,686.8697796334367
2025-10-05,CP06,GA,34.0,12705.7,5064.817819025756,2328.960740741029,17389.315698467042
2025-10-05,CP06,HT,1.0,0.06,-1042.6878137014069,-1042.6878137014069,162.07654975627264
2025-10-05,CP06,LO,44.0,279.07,279.96086873411605,115.80912226794653,912.9290094203643
2025-10-05,CP06,ME,42.0,18533.52,23664.883574299532,10635.913646324909,25711.685072248674
2025-10-05,CP06,PA,2.0,554.98,967.7987869204838,344.60427987142714,1761.1479929909617
2025-10-05,CP06,PC,902.0,18872.79,12761.73372566321,10837.162560360486,16241.125945667309
2025-10-05,CP06,SP,8.0,45467.0,28782.207675167836,13785.377507193492,46764.332539476374
2025-10-05,CP06,TO,1.0,996.08,1806.0225263414538,911.2336401587094,1806.0225263414538
2025-10-05,CP07,BQ,2.0,2599.99,2885.0327425760916,1665.5680197159697,3484.706983144926
2025-10-05,CP07,FI,10.0,3167.9,2588.0178553922688,1311.994460893543,3783.2100321682938
2025-10-05,CP07,GA,4.0,14898.98,14756.53807509672,7133.262220316962,17789.588547365733
2025-10-05,CP07,LO,21.0,206.59,331.35850249494257,125.79983254389377,1549.6417970233897
2025-10-05,CP07,ME,73.0,11956.98,27958.043261358245,14640.519711980667,51740.717051482614
2025-10-05,CP07,PA,65.0,21319.24,8709.301573718261,4287.340081104466,15321.60918731498
2025-10-05,CP07,PC,1194.0,22378.460000000003,17932.702712914615,14636.798089661566,25061.180892472497
2025-10-05,CP07,SP,1.0,6939.0,10216.098746404372,7680.177388517353,25165.988311811165
2025-10-05,CP07,TO,1.0,521.31,1179.922306452857,540.3908675588884,1179.922306452857
2025-10-05,CP08,BQ,7.0,69.96000000000001,131.6522055706579,-12.168511157292972,207.2115649701611
2025-10-05,CP08,CH,3.0,109.97,-56.90834103898465,-56.90834103898465,172.84801967157102
2025-10-05,CP08,GA,1.0,1759.99,4645.997122965462,2598.4029910302997,6077.335145575942
2025-10-05,CP08,LO,23.0,399.28,110.32925722749579,110.32925722749579,1038.0515790713735
2025-10-05,CP08,ME,26.0,1667.7500000000002,3525.2477917674655,1424.714325161632,15320.959576567895
2025-10-05,CP08,PA,0.0,0.0,-104.45264878513294,-866.976325773626,1196.477776292115
2025-10-05,CP08,PC,717.0,12013.36,9507.174835923533,6198.973988449409,14471.979886426887
2025-10-05,CP08,TO,4.0,9460.19,6677.350513036791,4542.198755911847,9967.449387084465
2025-10-05,CP10,BQ,17.0,5613.92,5392.443326594859,4014.2128872536573,6784.770683100239
2025-10-05,CP10,CH,1.0,3999.99,4269.515337650447,3430.745710160539,8257.979560179405
2025-10-05,CP10,GA,7.0,20682.99,15024.17303305395,10472.393917679905,25913.710695427308
2025-10-05,CP10,HT,2.0,5504.0,7266.527797286701,4073.5345012360654,11270.379216054433
2025-10-05,CP10,LO,24.0,96.76,6.9509208108921205,6.9509208108921205,193.6279053814526
2025-10-05,CP10,ME,35.0,12406.74,13558.568273726778,8549.06270817442,29527.84788521071
